arm,step,loss,beta_loss,task_loss,all_count,all_finite_count,all_nonfinite_count,all_p50_mm,all_p95_mm,all_p99_mm,all_max_mm,all_within_3mm,all_within_10mm,core_count,core_finite_count,core_nonfinite_count,core_p50_mm,core_p95_mm,core_p99_mm,core_max_mm,core_within_3mm,core_within_10mm,transition_count,transition_finite_count,transition_nonfinite_count,transition_p50_mm,transition_p95_mm,transition_p99_mm,transition_max_mm,transition_within_3mm,transition_within_10mm,tip_count,tip_finite_count,tip_nonfinite_count,tip_p50_mm,tip_p95_mm,tip_p99_mm,tip_max_mm,tip_within_3mm,tip_within_10mm,outer_count,outer_finite_count,outer_nonfinite_count,outer_p50_mm,outer_p95_mm,outer_p99_mm,outer_max_mm,outer_within_3mm,outer_within_10mm
task_only_20260925,2000,0.012855840846896172,0.144803985953331,0.012855840846896172,7795,7795,0,7.541698279793594,20.8592684588516,34.14628275940216,122.53599669742125,0.08569595894804362,0.6785118665811417,38,38,0,3.184098417939615,5.538903584729779,14.232074458795196,18.168914116140243,0.4473684210526316,0.9736842105263158,634,634,0,4.631535061347531,20.979905315666187,48.09917110288799,63.09490416996806,0.24921135646687698,0.886435331230284,109,109,0,5.493066412781934,13.238858161295266,13.507180110488575,13.583444706252175,0.14678899082568808,0.6972477064220184,4553,4553,0,8.17916525387335,20.627771758236328,32.7009871970181,122.53599669742125,0.056885569953876565,0.6468262683944652
task_only_20260925,2500,0.006085085682570934,0.14104118943214417,0.006085085682570934,7795,7795,0,6.543477830062597,20.05635339958762,33.0106409932614,69.70444265962176,0.13572803078896728,0.7511225144323285,38,38,0,2.087156682881652,3.751598914934979,7.916734128741284,9.446285039156026,0.7894736842105263,1.0,634,634,0,3.8615356333304725,10.952719078048927,29.17259835713371,52.74029634071649,0.32018927444794953,0.9353312302839116,109,109,0,6.114510372303456,11.813013973642127,11.995896651609733,12.232059698989694,0.08256880733944955,0.7431192660550459,4553,4553,0,7.223301452099171,20.001615422807347,32.04746710962951,69.70444265962176,0.09663957830002197,0.7346804304853942
task_only_20260925,3000,0.006283708848059177,0.1436326652765274,0.006283708848059177,7795,7795,0,6.285018668805719,17.869596854267666,29.44823383866357,79.97778367271128,0.13983322642719692,0.781783194355356,38,38,0,1.865624660849948,3.261883171569605,5.2892675255268555,6.391631178630554,0.9210526315789473,1.0,634,634,0,3.5356900739516623,10.83396840625312,20.338118695546797,50.75861131830762,0.3643533123028391,0.9384858044164038,109,109,0,5.320859366343333,11.136922405906757,11.308605250946016,11.344791569597515,0.1834862385321101,0.8348623853211009,4553,4553,0,6.910749519366427,17.549072754934073,27.02169537769687,79.97778367271128,0.10256973424115967,0.7627937623544916
task_only_20260925,3500,0.004330305382609367,0.15131928026676178,0.004330305382609367,7795,7795,0,5.442210455911461,16.721063509750458,28.91944164392085,90.53899384107643,0.16690186016677358,0.8248877485567672,38,38,0,2.316468015346157,3.7438400604404327,3.824455992495603,3.8494990136827347,0.7105263157894737,1.0,634,634,0,3.423021692210689,9.365939157989867,16.841645170669917,55.208338843781426,0.4069400630914827,0.9589905362776026,109,109,0,4.94318803186883,10.557717582838919,10.891753334257897,10.939793533590338,0.1743119266055046,0.8807339449541285,4553,4553,0,5.832832593301116,16.593719061490948,26.580339663329752,90.53899384107643,0.11904238963320887,0.8201186031188228
task_only_20260925,4000,0.01139878574758768,0.14899113774299622,0.01139878574758768,7795,7795,0,5.566412014384453,15.91216604788443,28.338595633320587,91.65331232080923,0.16330981398332264,0.844772289929442,38,38,0,2.418954349313374,3.5810362743779147,3.7636643556358274,3.8696213444386554,0.6052631578947368,1.0,634,634,0,3.620335034332597,9.29413463843624,16.75434643637418,55.481053910274575,0.3249211356466877,0.9637223974763407,109,109,0,4.8301164621298,10.222350290079111,10.634705704179991,10.694714953553609,0.1559633027522936,0.926605504587156,4553,4553,0,6.174798771051303,15.625204809709146,26.94260747302314,91.65331232080923,0.1464968152866242,0.8453766747199648
task_only_20260925,4500,0.004442586097866297,0.14541654288768768,0.004442586097866297,7795,7795,0,5.762267279395188,14.551317866536376,27.19098072433165,92.60984529657573,0.13855035279025016,0.8679923027581783,38,38,0,2.1494411817769885,2.915879717038276,3.7606704856824003,4.245968575226709,0.9736842105263158,1.0,634,634,0,3.3010583882015645,7.128930857751752,15.478071951038828,52.676261095436885,0.416403785488959,0.9858044164037855,109,109,0,4.545168172391809,9.738174788267862,10.213915035848935,10.349076488108393,0.21100917431192662,0.9724770642201835,4553,4553,0,6.438593027479386,14.538776983278655,26.342283411347967,92.60984529657573,0.07928838128706348,0.8609707884911048
task_only_20260925,5000,0.004856860265135765,0.1496921330690384,0.004856860265135765,7795,7795,0,4.963568584261244,13.945376150068551,26.282142283943084,94.48517665295122,0.20602950609364978,0.8652982681205901,38,38,0,2.3448112612967167,3.2464169444409743,3.333936389342527,3.3706750055163823,0.8157894736842105,1.0,634,634,0,2.8896559320376474,6.763402288005016,15.226217033419509,50.07519204680082,0.5394321766561514,0.9826498422712934,109,109,0,4.0909243398767385,9.477138321238547,9.91827345639854,10.095145568126007,0.22935779816513763,0.9908256880733946,4553,4553,0,5.513922955299025,13.586871953850082,24.475139257577407,94.48517665295122,0.13309905556775753,0.8530639139029211
task_only_20260925,5500,0.0031277125235646963,0.14917418360710144,0.0031277125235646963,7795,7795,0,5.98035946566895,15.547333725319964,26.604114424365658,93.86830969743893,0.12020525978191147,0.8033354714560615,38,38,0,2.187531832687845,3.2547273340005995,5.128914001195901,6.225568363845,0.9210526315789473,1.0,634,634,0,3.441152156327797,6.422141383857096,11.792239209918353,37.97389449009129,0.3832807570977918,0.9889589905362776,109,109,0,4.27504748706942,8.999841442491453,9.381255929101538,9.594020476527662,0.23853211009174313,1.0,4553,4553,0,6.459930336484291,15.760516419110138,25.1637151461413,93.86830969743893,0.07555457939819898,0.7757522512629036
task_only_20260925,6000,0.0030667672399431467,0.15201224386692047,0.0030667672399431467,7795,7795,0,4.459544636882366,12.54476490510733,24.91531838185125,92.6816249638903,0.26183450930083385,0.912508017960231,38,38,0,0.9116604094935339,1.7484026083877513,3.493493737779072,4.504884170766832,0.9736842105263158,1.0,634,634,0,2.132764805805304,5.097045238127433,9.897862871234079,37.48726950581558,0.7413249211356467,0.9889589905362776,109,109,0,3.8083556249364356,8.670116103144451,8.99253493697324,9.251541846798757,0.3577981651376147,1.0,4553,4553,0,5.079726840146437,12.467378063405695,22.343479154313147,92.6816249638903,0.14210410718207775,0.9121458379090709
task_only_20260925,6500,0.0026008030399680138,0.15932120382785797,0.0026008030399680138,7795,7795,0,3.876540738156231,11.886858002143462,24.451890294575,90.61869707744331,0.3381654906991661,0.927132777421424,38,38,0,1.0272546903835094,1.8067032403137646,3.163006866032768,3.930266435086395,0.9736842105263158,1.0,634,634,0,2.113358059025261,5.119220565357769,9.936991775401944,35.20707549416627,0.7476340694006309,0.9889589905362776,109,109,0,3.7409780047452976,8.590086273635196,8.877948062637923,9.120634846955602,0.3761467889908257,1.0,4553,4553,0,4.192387706728854,11.328575930410349,22.455753633250353,90.61869707744331,0.26026795519437734,0.9334504722161212
task_only_20260925,7000,0.002020601648837328,0.15376850962638855,0.002020601648837328,7795,7795,0,3.5125669099595056,11.638510283468836,23.95478263879462,89.14877518158319,0.39255933290570877,0.9288005131494548,38,38,0,0.854866272520817,1.7151789028472308,2.691747745824178,3.194069087210554,0.9736842105263158,1.0,634,634,0,1.9273938289302914,5.1075127991683935,9.405748173246504,34.025936103023234,0.7949526813880127,0.9921135646687698,109,109,0,3.68763141194342,8.461664111972457,8.714424533507652,8.946985176138686,0.3853211009174312,1.0,4553,4553,0,3.867519123673128,11.30236161647328,22.233935942808024,89.14877518158319,0.31100373380188884,0.9325719305952119
task_only_20260925,7500,0.0023583488073199987,0.1545359492301941,0.0023583488073199987,7795,7795,0,3.648463855322433,11.928271384864939,24.47599680265488,93.05540939453344,0.3785760102629891,0.927517639512508,38,38,0,0.8508739262131574,1.4385446221323512,2.4680471135078963,3.0035071548646464,0.9736842105263158,1.0,634,634,0,1.922896460504725,5.515090415259842,9.067023490818235,38.25947284253546,0.7791798107255521,0.9921135646687698,109,109,0,3.5612869961788167,8.343130005853174,8.6388291635625,8.839986936950735,0.4036697247706422,1.0,4553,4553,0,4.073223840307807,11.827977686633918,21.350040617926773,93.05540939453344,0.2734460795080167,0.9273006808697563
task_only_20260925,8000,0.004801784176379442,0.15295858681201935,0.004801784176379442,7795,7795,0,3.462367190132485,11.79530852252658,23.9936458147506,91.26535123825849,0.4107761385503528,0.9263630532392559,38,38,0,0.7045615129911227,1.3473157231652448,2.317351748695546,2.869374440609075,1.0,1.0,634,634,0,1.8497649191216707,4.777531140669574,7.686944805458674,26.780451460187773,0.7807570977917981,0.9936908517350158,109,109,0,3.4975972428364024,8.29055787858499,8.58586510650731,8.764907364410712,0.4036697247706422,1.0,4553,4553,0,3.8864484808047406,11.712616713804607,22.04382618077905,91.26535123825849,0.3270371183834834,0.9255435976279376
task_only_20260925,8500,0.0018565701320767403,0.14734627306461334,0.0018565701320767403,7795,7795,0,3.500047466073706,11.805399765634663,23.344809966657813,98.45981308117997,0.3955099422706863,0.9298268120590122,38,38,0,0.9687338403525843,1.5256749871977076,2.812285255279746,3.5325620265320055,0.9736842105263158,1.0,634,634,0,1.842665312636309,5.134049854219316,8.17354311974023,26.924258260786115,0.7933753943217665,0.9936908517350158,109,109,0,3.392669345301598,8.232235579991139,8.520176364776157,8.629634177161773,0.4036697247706422,1.0,4553,4553,0,3.818782713839336,11.527648188480791,21.48555415934825,98.45981308117997,0.322644410278937,0.9308148473533934
task_only_20260925,9000,0.0022138217464089394,0.15058355033397675,0.0022138217464089394,7795,7795,0,3.4693649899623,11.150572648317668,22.81810655162626,98.37791456842167,0.40064143681847336,0.9361128928800513,38,38,0,0.7488418154776113,1.3669163736312255,2.232232990103557,2.731212993070488,1.0,1.0,634,634,0,1.81330335723811,4.620327526814448,7.452022510971706,30.358038110982147,0.8123028391167192,0.9936908517350158,109,109,0,3.2746296250707165,8.109854809125471,8.402664567994803,8.485051970688529,0.41284403669724773,1.0,4553,4553,0,3.8228856746883095,10.9022231469335,19.87969395865254,98.37791456842167,0.31188227542279817,0.939380628157259
task_only_20260925,9500,0.0019573839381337166,0.14936305582523346,0.0019573839381337166,7795,7795,0,3.073266567890521,10.808625256276988,22.10211932797761,99.42261830302755,0.48543938422065425,0.9420141116100064,38,38,0,0.7369242281396812,1.446431710002278,2.1649567774675154,2.4309940447583482,1.0,1.0,634,634,0,1.8139467556624442,4.555505310392915,7.291558213921989,27.41241200884987,0.832807570977918,0.9936908517350158,109,109,0,3.186048521680538,8.052974881697393,8.345736039956181,8.392928917688053,0.44954128440366975,1.0,4553,4553,0,3.40766823974625,10.414068469964716,19.878171805429975,99.42261830302755,0.4151109158796398,0.9466285965297606
task_only_20260925,10000,0.0019809044897556305,0.1598999798297882,0.0019809044897556305,7795,7795,0,3.0950927329227333,10.579567278942374,21.73816220957343,99.95755602156572,0.4814624759461193,0.9426555484284798,38,38,0,0.5933113183434227,1.2638717605385175,2.1191045118980685,2.468879558262903,1.0,1.0,634,634,0,1.7380126776313527,4.426520695275377,7.243757451592323,26.975352793871167,0.8296529968454258,0.9936908517350158,109,109,0,3.3736329333400112,7.984689189679826,8.290036708929664,8.34149088608042,0.44954128440366975,1.0,4553,4553,0,3.3795415672352864,10.329561975557926,19.47238274166364,99.95755602156572,0.4045684164287283,0.9457500549088513
junction_task_only_20260925,1000,0.01808011345565319,0.1285698562860489,0.01808011345565319,7795,7795,0,10.660887546517799,27.675868534024982,45.815850436081845,98.57267062028852,0.025272610647851187,0.4578576010262989,38,38,0,3.7628474643587406,11.17097189396445,29.290387843931725,39.314928102602856,0.3157894736842105,0.8947368421052632,634,634,0,7.565851101211563,44.46345830772379,75.71106486189305,91.7238393841726,0.050473186119873815,0.6577287066246057,109,109,0,9.329920606650113,15.017820570623687,15.658834200964211,15.861656575531613,0.045871559633027525,0.5504587155963303,4553,4553,0,11.616361592801816,26.606170732452284,39.16310223758236,82.08539808554004,0.015594113771139909,0.3878761256314518
junction_task_only_20260925,1500,0.01563483476638794,0.13533993065357208,0.01563483476638794,7795,7795,0,8.6740327544268,25.117676214723115,44.872768928463614,131.990458524684,0.04284797947402181,0.5837075048107762,38,38,0,3.6036999539950285,6.884210584742322,20.041366984801613,27.43583683236154,0.2894736842105263,0.9736842105263158,634,634,0,6.201930646715047,22.581307990842664,52.1662660412006,107.39025738252543,0.061514195583596214,0.8343848580441641,109,109,0,7.116010711681111,13.94040407092536,14.265657074023874,14.310424152016543,0.08256880733944955,0.6972477064220184,4553,4553,0,9.913450011209203,25.480069729409113,38.13973451956306,131.990458524684,0.028552602679551942,0.508455963101252
junction_task_only_20260925,2000,0.010189331136643887,0.14694446325302124,0.010189331136643887,7795,7795,0,7.352207940685134,20.597316794612514,37.616689327661724,133.7053212127608,0.10198845413726748,0.6831302116741501,38,38,0,2.6398958412267994,4.431497352128552,17.778222179694435,24.789585141625743,0.7368421052631579,0.9736842105263158,634,634,0,3.7275970386336983,17.977686973395787,43.96837803727298,105.6133857421818,0.37381703470031546,0.8911671924290221,109,109,0,5.5451534272757526,12.481476211649978,12.77105783450257,12.830946227633083,0.13761467889908258,0.7339449541284404,4553,4553,0,8.220202498587879,20.83822010732798,32.62291995234326,133.7053212127608,0.05381067428069405,0.6417746540742367
junction_task_only_20260925,2500,0.008854269050061703,0.1415441632270813,0.008854269050061703,7795,7795,0,6.8756141555902595,19.011198913502103,35.1779994048109,134.9043798304118,0.11481719050673508,0.7385503527902502,38,38,0,2.271440365032988,3.726181967136043,14.03462953269069,19.75919339794837,0.7631578947368421,0.9736842105263158,634,634,0,3.5086045390193004,14.95105778648421,40.888755647153275,109.15458072536077,0.40536277602523657,0.917981072555205,109,109,0,5.0485410809493745,11.803334538480316,11.999036056066611,12.027379084789267,0.22018348623853212,0.7614678899082569,4553,4553,0,7.60350121008287,19.011636830085436,31.38739338936848,134.9043798304118,0.0650120799472875,0.7098616296947068
junction_task_only_20260925,3000,0.008466238155961037,0.13563033938407898,0.008466238155961037,7795,7795,0,6.2485864818568695,17.530816416954167,32.19141404080566,122.3898434685886,0.12944194996792815,0.7919178960872354,38,38,0,2.0108934544405974,3.2621222561252647,11.735789518779214,16.582118035572982,0.8947368421052632,0.9736842105263158,634,634,0,3.396745355576456,13.579388129958112,44.83493516978272,103.39373181202691,0.4242902208201893,0.9085173501577287,109,109,0,5.0658227995775045,11.16007169591388,11.440555505751966,11.498130685039262,0.2018348623853211,0.8256880733944955,4553,4553,0,7.145690340605571,17.716731862183735,27.2127595788349,122.3898434685886,0.0786294750713815,0.765868658027674
junction_task_only_20260925,3500,0.006030658725649118,0.14490185678005219,0.006030658725649118,7795,7795,0,6.380235842995144,16.741384799907763,30.661877251163045,123.5827591170968,0.12700449005772932,0.7885824246311738,38,38,0,2.5141574339955834,4.125538211025514,9.033409660872076,11.907196059947914,0.7368421052631579,0.9736842105263158,634,634,0,3.765519025157552,14.10423539148946,43.2903693421732,108.37386400022443,0.35173501577287064,0.9242902208201893,109,109,0,4.453536330111421,10.969458843366352,11.30872463473222,11.342540162131362,0.27522935779816515,0.8532110091743119,4553,4553,0,6.56192394662214,16.967740574217935,27.539682142273087,123.5827591170968,0.07928838128706348,0.7748737096419943
junction_task_only_20260925,4000,0.008429955691099167,0.1436464637517929,0.008429955691099167,7795,7795,0,5.097401477444791,16.379394784951828,28.264355721714875,116.19076593098697,0.20667094291212315,0.8295060936497755,38,38,0,2.0147172420205743,4.637838324971253,8.266688590048773,10.280044742628759,0.6842105263157895,0.9736842105263158,634,634,0,3.202447339993256,14.574865441245597,42.44610553270626,101.4046619421037,0.4353312302839117,0.9227129337539433,109,109,0,3.9992939878807294,10.83212166376232,11.199185468106084,11.273203896295179,0.3669724770642202,0.8715596330275229,4553,4553,0,5.772341321340726,16.94531235520797,25.01250724731126,116.19076593098697,0.13617395124094003,0.8150669887985943
junction_task_only_20260925,4500,0.0049430495128035545,0.14161281287670135,0.0049430495128035545,7795,7795,0,6.248346203680564,15.084379613816086,27.758279797819025,106.00770533853151,0.1055805003207184,0.8237331622835151,38,38,0,2.221779492460511,4.453770527323474,8.268013042316733,10.428064209704837,0.6578947368421053,0.9736842105263158,634,634,0,3.276004456129332,14.012168651515143,46.81219999020163,98.24854469302146,0.40063091482649843,0.917981072555205,109,109,0,4.101770953555911,10.650381199457662,11.06743982150984,11.153483889766033,0.3486238532110092,0.8715596330275229,4553,4553,0,6.981459118685161,15.190285962170456,24.091243078210926,103.77287540065412,0.034702394025916974,0.8007906874588183
junction_task_only_20260925,5000,0.006056014448404312,0.1374165415763855,0.006056014448404312,7795,7795,0,5.329001116656725,14.382652209820852,26.690215878330267,117.66600445893731,0.1860166773572803,0.8577293136626042,38,38,0,1.9236685492207166,4.107886102560113,7.045526027614544,8.761062034965496,0.7368421052631579,1.0,634,634,0,3.1163621498851124,12.910320233541968,42.68268232205894,107.09274115558127,0.471608832807571,0.9211356466876972,109,109,0,4.206094235868792,10.967128733864621,11.318128255176934,11.342252311849379,0.3119266055045872,0.8715596330275229,4553,4553,0,5.967101774390835,14.511057107927549,24.865023068599253,117.66600445893731,0.11421041071820777,0.8554799033604217
junction_task_only_20260925,5500,0.004535800777375698,0.13848237693309784,0.004535800777375698,7795,7795,0,6.4108962519071495,13.81821470768673,23.903683069079182,110.19326988654605,0.10699166132135984,0.808723540731238,38,38,0,2.0078280601874603,3.449592797256201,6.334442739722007,7.9359441953536916,0.7368421052631579,1.0,634,634,0,2.976877045148007,13.2644630536593,43.03932714396918,99.49085607160721,0.5126182965299685,0.9258675078864353,109,109,0,4.25027567143002,10.932313106579175,11.2654075121497,11.309190741170454,0.3486238532110092,0.8715596330275229,4553,4553,0,6.9145548445823595,13.497690301588902,21.009814424074218,103.52444228271854,0.044585987261146494,0.7959587085438172
junction_task_only_20260925,6000,0.00409224908798933,0.14127957820892334,0.00409224908798933,7795,7795,0,5.345785751401308,14.061937279245152,23.88230159694976,112.371429120854,0.2102629890955741,0.8452854393842206,38,38,0,2.5782738588901797,3.702903975065056,6.509998314654082,8.121568580801869,0.7894736842105263,1.0,634,634,0,2.8736020307992587,13.307131034352267,42.71592177670052,100.67068135476322,0.5457413249211357,0.9400630914826499,109,109,0,3.931023426356826,10.556761559486207,11.029108180844787,11.183733201368884,0.3669724770642202,0.8715596330275229,4553,4553,0,6.367733262017019,14.066019226474463,21.850212295333744,105.55007629827102,0.11179442126070722,0.8192400614979135
junction_task_only_20260925,6500,0.004463056102395058,0.14916947484016418,0.004463056102395058,7795,7795,0,3.8739209995971677,11.919971914990393,22.259988326217364,108.43216897054832,0.33970493906350224,0.9240538806927517,38,38,0,2.2669400175475083,3.4693994809748467,6.003590437419707,7.490573398729767,0.7894736842105263,1.0,634,634,0,2.3070354857394344,13.124897106393174,44.29338387307952,93.4662832168778,0.6561514195583596,0.9400630914826499,109,109,0,4.183190739838695,10.659809545952891,11.104309767581636,11.293980559681827,0.3761467889908257,0.8715596330275229,4553,4553,0,4.114714287674748,11.088079056136916,19.467209874909546,95.15574514118723,0.27388535031847133,0.9360860970788492
junction_task_only_20260925,7000,0.002718599746003747,0.14271004498004913,0.002718599746003747,7795,7795,0,3.5426890462391336,12.18793466644616,21.80371731392083,109.44500970747606,0.3957665169980757,0.9141757536882618,38,38,0,2.0212923697519614,3.705399825696876,5.865438228152975,7.101798860290688,0.7368421052631579,1.0,634,634,0,2.2668389610300195,13.012589791937428,43.16756900576383,94.19096031567976,0.6640378548895899,0.944794952681388,109,109,0,4.145209413145622,10.626819876142099,11.1096224485609,11.303508460534761,0.3669724770642202,0.8623853211009175,4553,4553,0,3.902447470707853,11.909691311176111,20.25873576091511,95.96911512434902,0.32286404568416427,0.9209312541181639
junction_task_only_20260925,7500,0.0025336993858218193,0.14958888292312622,0.0025336993858218193,7795,7795,0,3.811132775869185,11.507610862896483,21.393987294288042,112.39710008179289,0.33906350224502885,0.9268762026940346,38,38,0,2.0560960549222393,3.0209538959442472,6.332140047231933,8.163988464038956,0.9473684210526315,1.0,634,634,0,2.3034338989573886,11.44349241494012,37.69546056563376,102.46039028316045,0.6766561514195584,0.943217665615142,109,109,0,4.2373892218148255,10.699262832231968,11.298875533761777,11.403402259195841,0.3761467889908257,0.8623853211009175,4553,4553,0,4.2070209868645145,10.871010054470183,19.359258221764097,111.26362121097748,0.24313639358664615,0.938062815725895
junction_task_only_20260925,8000,0.002938321325927973,0.13639695942401886,0.002938321325927973,7795,7795,0,3.8077150088836653,11.184628936065447,21.013125567533542,105.71420456656861,0.3368826170622194,0.933033996151379,38,38,0,1.9712173242799795,3.025751671633792,5.6692543966362585,7.091710548988722,0.9473684210526315,1.0,634,634,0,2.2834517529322986,11.684681806477561,40.814443523012244,87.32478078844849,0.6971608832807571,0.944794952681388,109,109,0,4.2564763036229625,10.499441783071916,11.217404676664264,11.35573326746652,0.3669724770642202,0.8715596330275229,4553,4553,0,4.091906439447087,10.439900626737174,19.02097868239753,90.90518995547433,0.2580716011421041,0.944871513287942
junction_task_only_20260925,8500,0.002611967269331217,0.1388474702835083,0.002611967269331217,7795,7795,0,3.438124296859804,11.012732028709301,21.203537496042113,106.17548960921607,0.40821039127645925,0.9334188582424631,38,38,0,2.3946974627279256,3.5735969810774715,6.381956673895504,7.966474067133491,0.7894736842105263,1.0,634,634,0,2.2538713338380214,10.885974135387658,44.7077026271303,82.35596271896667,0.6782334384858044,0.9463722397476341,109,109,0,4.061393133445843,10.32640872287083,11.143025764924586,11.307020061091759,0.3577981651376147,0.8807339449541285,4553,4553,0,3.6287552009476527,10.346882221366883,18.607203982502906,83.18781560009394,0.3533933670107621,0.9461893257193059
junction_task_only_20260925,9000,0.0027496095281094313,0.14106614887714386,0.0027496095281094313,7795,7795,0,3.4347813635985918,10.881002438899868,20.341666919117095,104.329387337776,0.4127004490057729,0.9373957665169981,38,38,0,1.8815283246426457,3.0894069456869353,6.212585146127874,7.9284170577463025,0.9210526315789473,1.0,634,634,0,2.0900462030939533,10.535549542071887,41.218596831571716,81.77149064383924,0.7476340694006309,0.9479495268138801,109,109,0,4.002654192993811,10.349655867094855,11.117323949883378,11.262219686547859,0.3669724770642202,0.8807339449541285,4553,4553,0,3.6071154341276763,9.95971148044524,17.716150523809482,87.92425422909014,0.3637162310564463,0.9512409400395344
junction_task_only_20260925,9500,0.0022981218062341213,0.13693208992481232,0.0022981218062341213,7795,7795,0,3.171306155082767,10.62551534964591,20.558140600532067,104.54203003886568,0.4640153944836434,0.9408595253367543,38,38,0,1.6236366497638284,2.9901418811344085,5.687969653516029,7.23617649031748,0.9473684210526315,1.0,634,634,0,1.9450741758438985,9.874955147129793,44.61735028199015,78.42455629744447,0.7586750788643533,0.9495268138801262,109,109,0,3.951896865169665,10.237877156731923,11.065176592809381,11.234035400496683,0.3761467889908257,0.8990825688073395,4553,4553,0,3.3767024644868457,9.76666504891832,18.79618068367689,79.18998596400954,0.42126070722600484,0.9527783878761257
junction_task_only_20260925,10000,0.0034735738299787045,0.14760474860668182,0.0034735738299787045,7795,7795,0,3.1957178707104514,10.307059435017228,19.333325121778415,108.56137467581296,0.4577293136626042,0.9441949967928159,38,38,0,1.8071849688590544,3.1605743312312247,6.186723213017742,7.904712063606947,0.9210526315789473,1.0,634,634,0,1.9676240543762455,9.304192735595283,40.46103533388853,85.5511789311609,0.7681388012618297,0.9526813880126183,109,109,0,3.8807057268086194,10.254195557359974,11.12372521664801,11.253542415503295,0.3577981651376147,0.8990825688073395,4553,4553,0,3.4186830820370084,9.382586958581005,17.56153928821117,85.16390442558105,0.41115747858554796,0.9580496376015813
warmup_20260926,500,0.003010844811797142,0.003010844811797142,0.0,7795,7795,0,18.51135253813177,52.716669644365226,75.91063560381924,150.66425345233094,0.009236690186016677,0.15368826170622193,38,38,0,87.5295090250705,127.25614382547435,142.45931825427004,150.66425345233094,0.0,0.0,634,634,0,24.265129294647792,67.75773738923944,82.8655205745774,90.05609189858286,0.0,0.0804416403785489,109,109,0,24.382863703502924,38.86781899748059,47.78996613065073,50.07932258700877,0.027522935779816515,0.1743119266055046,4553,4553,0,17.976220494345956,47.95399898443493,64.62789381807622,89.78918268937508,0.008565780803865584,0.14869316933889742
control_20260926,1000,0.02319878526031971,0.09634755551815033,0.022235309705138206,7795,7795,0,12.038368371427595,26.94577478936808,45.879855707473745,148.66700648554536,0.028479794740218087,0.3518922386144965,38,38,0,5.026010720801494,10.558057676157748,22.744450246458303,28.217182894522697,0.18421052631578946,0.9210526315789473,634,634,0,9.906065822450195,75.27880764183283,122.74971005576437,148.66700648554536,0.1167192429022082,0.5047318611987381,109,109,0,7.804523511420495,11.542016682596394,12.649685527388032,16.116228176241076,0.12844036697247707,0.7614678899082569,4553,4553,0,12.669018804080517,27.46964049807711,38.595023147565605,133.76990590337394,0.008785416209092905,0.3066110256973424
control_20260926,1500,0.014536937698721886,0.12128692120313644,0.013324068859219551,7795,7795,0,8.810960350622855,23.366841525399767,40.74955786391584,169.2450556734472,0.055420141116100066,0.5839640795381655,38,38,0,4.204139356177464,6.110495521226994,13.59889224072731,17.984945516255706,0.2894736842105263,0.9736842105263158,634,634,0,6.340569291212425,31.268617553419073,75.42103308489443,110.6101127451326,0.1750788643533123,0.8706624605678234,109,109,0,6.803231511858504,11.980128526141902,12.297366794673366,12.368126333607245,0.13761467889908258,0.8073394495412844,4553,4553,0,9.654485847630644,22.155334167854782,31.201585920725673,169.2450556734472,0.037118383483417526,0.526905337140347
control_20260926,2000,0.01124699879437685,0.12472590804100037,0.009999739937484264,7795,7795,0,7.630623615550615,21.63702249316555,37.83665460069451,166.5106998761605,0.08980115458627325,0.6865939704939064,38,38,0,4.1155006849068325,5.7742817473175,12.037492838378652,15.561925114991578,0.34210526315789475,0.9736842105263158,634,634,0,5.025132593648617,28.457227774591754,70.66207632114615,103.36425321627,0.1892744479495268,0.8911671924290221,109,109,0,7.105783253329448,11.804136565452216,12.250989991858413,12.555301158021773,0.027522935779816515,0.8073394495412844,4553,4553,0,8.087103320824134,19.8227369798087,30.22857498450127,166.5106998761605,0.07533494399297166,0.6775752251262903
control_20260926,2500,0.009759599342942238,0.12903623282909393,0.008469237014651299,7795,7795,0,8.704980003111942,20.00175172998647,36.837965905548,170.2053489587149,0.04964720974983964,0.5997434252726106,38,38,0,4.549233448746362,6.921589280665322,11.26723618524217,13.765147808774863,0.2631578947368421,0.9736842105263158,634,634,0,4.775792024382138,25.681217407278112,63.38352454157226,94.98272881342335,0.17034700315457413,0.9037854889589906,109,109,0,7.033133062051078,11.785016168412804,12.191093518379173,12.423988834535573,0.08256880733944955,0.7981651376146789,4553,4553,0,9.120327656580102,18.389083787971774,26.364209480418072,170.2053489587149,0.03514166483637162,0.5732484076433121
control_20260926,3000,0.009237256832420826,0.12360641360282898,0.008001192472875118,7795,7795,0,6.830891414134096,18.761767190875428,34.816418833185324,153.47606899023546,0.09198203976908274,0.7508659397049391,38,38,0,3.7083610077229587,5.649011288017747,10.443391530904552,13.21391781758577,0.39473684210526316,0.9736842105263158,634,634,0,4.073713483469825,25.79841217753924,64.04956331734472,97.14929272927789,0.277602523659306,0.9100946372239748,109,109,0,6.941553389100426,11.571603001698062,12.097103930315125,12.200283690956343,0.09174311926605505,0.7981651376146789,4553,4553,0,7.361121725295703,17.54861407910431,27.5820559516583,153.47606899023546,0.05754447616955853,0.7375356907533495
